iter	Logloss
0	0.6578194847
1	0.6273841824
2	0.6007254897
3	0.5763563148
4	0.5544048964
5	0.5359747222
6	0.5198190766
7	0.5049100018
8	0.4919619404
9	0.4798964465
10	0.4691003876
11	0.459586994
12	0.4515390001
13	0.4444677227
14	0.4380438978
15	0.4311809705
16	0.4261210954
17	0.4213879992
18	0.4162546087
19	0.4121984195
20	0.4083814078
21	0.404706266
22	0.4016554861
23	0.3986382614
24	0.3960018202
25	0.3939638338
26	0.3915611715
27	0.3892362886
28	0.3874152789
29	0.3856685992
30	0.3840658259
31	0.3827458573
32	0.3811171763
33	0.3798936447
34	0.3783895844
35	0.3773219457
36	0.3759828522
37	0.3749474283
38	0.3738945269
39	0.3729784557
40	0.3720386123
41	0.3712796641
42	0.3704757803
43	0.3696507157
44	0.3690258357
45	0.3682540965
46	0.3677361756
47	0.367085338
48	0.366458733
49	0.3659597362
50	0.3653845835
51	0.3649168434
52	0.3643717387
53	0.363842743
54	0.3633899669
55	0.3629905936
56	0.3626559694
57	0.3622600652
58	0.3618490246
59	0.3615073818
60	0.3610940019
61	0.360764241
62	0.360462909
63	0.3601832783
64	0.3599243664
65	0.3595174989
66	0.3591977822
67	0.3588869977
68	0.3586029629
69	0.3582856621
70	0.3580508632
71	0.3577524388
72	0.3574984246
73	0.3572400078
74	0.357030735
75	0.3567394075
76	0.356385938
77	0.35617508
78	0.3558846797
79	0.3556326389
80	0.3553972626
81	0.3551289023
82	0.3548035838
83	0.3546363572
84	0.3543844471
85	0.3542122351
86	0.3540398649
87	0.3538574899
88	0.353592508
89	0.3534211712
90	0.353232691
91	0.3530741735
92	0.3529206473
93	0.3526829091
94	0.3524809064
95	0.3522676672
96	0.352120306
97	0.3519648524
98	0.351859293
99	0.351649519
100	0.3514145955
101	0.3512688205
102	0.3510949171
103	0.3509920772
104	0.3508123949
105	0.3507252822
106	0.3506038838
107	0.3504328204
108	0.3502776374
109	0.3501566776
110	0.3499491925
111	0.3498122094
112	0.3497036038
113	0.3495667697
114	0.34941
115	0.3492773416
116	0.3490769946
117	0.348964571
118	0.3487791732
119	0.3486414128
120	0.348467418
121	0.348313404
122	0.3481892919
