iter	Logloss
0	0.6579917647
1	0.6277161346
2	0.6011265995
3	0.5768465049
4	0.5550107054
5	0.5365134492
6	0.5203778616
7	0.5055522137
8	0.4927437638
9	0.4807632673
10	0.4701256271
11	0.4607296057
12	0.4527115789
13	0.4457578701
14	0.4393995283
15	0.4326904974
16	0.4276429542
17	0.4229278674
18	0.4178094036
19	0.413798111
20	0.4100190082
21	0.4063863114
22	0.4033932987
23	0.4003952916
24	0.3978065301
25	0.3957228978
26	0.3933958144
27	0.3911276195
28	0.3893168586
29	0.3875328515
30	0.3859096858
31	0.3845923686
32	0.3830487309
33	0.3818258547
34	0.3804150302
35	0.3793446424
36	0.3779976487
37	0.3770443327
38	0.3760787265
39	0.3751935422
40	0.3742745596
41	0.3735942692
42	0.3727994559
43	0.3719476838
44	0.3713454947
45	0.3706325541
46	0.3700919093
47	0.3694347803
48	0.3688274305
49	0.3683458453
50	0.3677915936
51	0.3673242301
52	0.3668039821
53	0.3663242557
54	0.3658907281
55	0.3655017961
56	0.3652153545
57	0.364865537
58	0.3644435068
59	0.3641284578
60	0.3637367065
61	0.3633952372
62	0.3631461302
63	0.3628908464
64	0.3626554472
65	0.3622486784
66	0.3619353123
67	0.361627049
68	0.3613088271
69	0.3610714491
70	0.3608111306
71	0.3605191051
72	0.3602660425
73	0.3600490711
74	0.3598473674
75	0.3595492418
76	0.3591784624
77	0.3589806846
78	0.3587191286
79	0.3584593894
80	0.3582234001
81	0.3579694759
82	0.3576594787
83	0.3575066918
84	0.357246076
85	0.3570779017
86	0.3569117045
87	0.356718321
88	0.3564654154
89	0.3563235751
90	0.3561543674
91	0.3560154565
92	0.3558738091
93	0.3556560226
94	0.3554660997
95	0.3552391736
96	0.3551164796
97	0.3549971699
98	0.354908
99	0.3547122591
100	0.3544757899
101	0.3543275831
102	0.3541490353
103	0.3540530323
104	0.3539318386
105	0.3538387304
106	0.3537418646
107	0.3535927058
108	0.3534803388
109	0.353404608
110	0.353169799
111	0.3530428269
112	0.3529595825
113	0.3528430623
114	0.3526977007
115	0.3525873967
116	0.3524001925
117	0.3522910706
118	0.3521342881
119	0.3520261213
120	0.3518461805
121	0.3517382462
122	0.3516235308
123	0.3514784173
124	0.3513896208
125	0.3512907422
126	0.3512244611
127	0.3511192892
128	0.3510708806
129	0.3509774675
130	0.3507530038
131	0.3506095197
132	0.3505091279
133	0.35033911
134	0.3502012034
135	0.3500857766
136	0.3499321385
137	0.3498068081
138	0.3497173119
139	0.3496406578
140	0.349525709
141	0.3494266713
142	0.3493024218
143	0.349231484
144	0.3491225345
145	0.3490294759
146	0.3489600325
147	0.3488812433
148	0.3487984041
149	0.3487098975
150	0.3486837554
151	0.3486091459
152	0.3485161127
153	0.3484284996
154	0.348375582
155	0.348310264
156	0.3482328795
157	0.3481229089
158	0.3480881218
159	0.3479954079
160	0.3479353243
161	0.3478916137
162	0.3478062601
163	0.3477141027
164	0.3475472134
165	0.3474537696
166	0.3473900899
167	0.3473515646
168	0.347262436
169	0.3471997782
170	0.3471290964
171	0.3471044995
172	0.3469582465
173	0.3468839304
174	0.3468031855
175	0.3467118283
176	0.3466631186
177	0.3465605436
178	0.3464729913
179	0.3463887341
180	0.346286236
181	0.3461775431
182	0.3461525849
183	0.3460812964
184	0.3460051518
185	0.3459121164
186	0.3458660428
187	0.345796312
188	0.3457069251
189	0.3455935101
190	0.345535215
191	0.3454365538
192	0.3453386398
193	0.345168501
194	0.3450612778
195	0.3450320032
196	0.3449669451
197	0.3448506736
198	0.3448416094
199	0.3447543106
200	0.3447053135
201	0.3446119685
202	0.3444851513
203	0.3443733169
204	0.3442478879
205	0.3441936429
206	0.344131063
207	0.3440995555
208	0.3440673627
209	0.344006361
210	0.3439069515
211	0.3438082278
212	0.3437076479
213	0.343635206
214	0.3435503325
215	0.3435151705
216	0.3434279087
217	0.3433952859
218	0.3433307877
219	0.3432512305
220	0.3431504783
221	0.3431208344
222	0.3430735513
223	0.3429696213
224	0.3428305289
225	0.3427480494
226	0.3426935806
227	0.3426835218
228	0.3425636734
229	0.3425543962
230	0.3425095808
231	0.342364907
232	0.3422805219
233	0.3422404892
234	0.3421264658
235	0.3420308719
236	0.3420191273
237	0.3419506173
238	0.341909584
239	0.3418117371
240	0.3417028035
241	0.341612382
242	0.3415505896
243	0.3415253435
